filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000367_03000_d_0000233_blur.jpg,0000367_03000_d_0000233.jpg,blur,1360,765,2.75,157.92,33.73,"blurry, low_contrast",not_usable,lowcontrast,0.82185596,False
0000367_03000_d_0000233_bright.jpg,0000367_03000_d_0000233.jpg,bright,1360,765,353.8,230.74,26.21,"overexposed, low_contrast",not_usable,bright,0.9994373,True
0000367_03000_d_0000233_dark.jpg,0000367_03000_d_0000233.jpg,dark,1360,765,274.39,109.99,27.77,low_contrast,not_usable,lowcontrast,0.7763734,False
0000367_03000_d_0000233_lowcontrast.jpg,0000367_03000_d_0000233.jpg,lowcontrast,1360,765,153.86,157.6,20.49,low_contrast,not_usable,lowcontrast,0.99564666,True
0000367_03000_d_0000233_noise.jpg,0000367_03000_d_0000233.jpg,noise,1360,765,1389.18,157.92,35.46,none,usable,lowcontrast,0.82980007,False
0000367_03000_d_0000233_original.jpg,0000367_03000_d_0000233.jpg,original,1360,765,426.12,157.92,34.81,low_contrast,not_usable,lowcontrast,0.8986552,False
0000367_03500_d_0000234_blur.jpg,0000367_03500_d_0000234.jpg,blur,1360,765,4.88,146.82,31.38,"blurry, low_contrast",not_usable,lowcontrast,0.820843,False
0000367_03500_d_0000234_bright.jpg,0000367_03500_d_0000234.jpg,bright,1360,765,273.86,235.0,25.12,"overexposed, low_contrast",not_usable,bright,0.9993992,True
0000367_03500_d_0000234_dark.jpg,0000367_03500_d_0000234.jpg,dark,1360,765,192.61,105.65,27.45,low_contrast,not_usable,dark,0.49235457,True
0000367_03500_d_0000234_lowcontrast.jpg,0000367_03500_d_0000234.jpg,lowcontrast,1360,765,93.79,146.45,17.87,"blurry, low_contrast",not_usable,lowcontrast,0.99035573,True
0000367_03500_d_0000234_noise.jpg,0000367_03500_d_0000234.jpg,noise,1360,765,1064.58,146.82,32.63,low_contrast,not_usable,lowcontrast,0.8015871,False
0000367_03500_d_0000234_original.jpg,0000367_03500_d_0000234.jpg,original,1360,765,273.46,146.81,32.06,low_contrast,not_usable,lowcontrast,0.80948037,False
0000367_05511_d_0000235_blur.jpg,0000367_05511_d_0000235.jpg,blur,1360,765,2.34,138.41,19.16,"blurry, low_contrast",not_usable,lowcontrast,0.978964,False
0000367_05511_d_0000235_bright.jpg,0000367_05511_d_0000235.jpg,bright,1360,765,380.31,207.1,27.19,"overexposed, low_contrast",not_usable,bright,0.9852881,True
0000367_05511_d_0000235_dark.jpg,0000367_05511_d_0000235.jpg,dark,1360,765,158.04,109.42,17.42,low_contrast,not_usable,lowcontrast,0.84935784,False
0000367_05511_d_0000235_lowcontrast.jpg,0000367_05511_d_0000235.jpg,lowcontrast,1360,765,56.96,137.89,10.33,"blurry, low_contrast",not_usable,lowcontrast,0.9898493,True
0000367_05511_d_0000235_noise.jpg,0000367_05511_d_0000235.jpg,noise,1360,765,1021.64,138.37,21.6,low_contrast,not_usable,lowcontrast,0.96911824,False
0000367_05511_d_0000235_original.jpg,0000367_05511_d_0000235.jpg,original,1360,765,226.77,138.41,20.69,low_contrast,not_usable,lowcontrast,0.919571,False
0000368_00100_d_0000236_blur.jpg,0000368_00100_d_0000236.jpg,blur,1360,765,2.9,142.42,38.72,blurry,not_usable,blur,0.9045192,True
0000368_00100_d_0000236_bright.jpg,0000368_00100_d_0000236.jpg,bright,1360,765,238.23,192.55,40.86,none,usable,bright,0.9965772,True
0000368_00100_d_0000236_dark.jpg,0000368_00100_d_0000236.jpg,dark,1360,765,158.34,101.77,31.61,low_contrast,not_usable,lowcontrast,0.54255044,False
0000368_00100_d_0000236_lowcontrast.jpg,0000368_00100_d_0000236.jpg,lowcontrast,1360,765,89.63,142.17,23.61,"blurry, low_contrast",not_usable,lowcontrast,0.99758327,True
0000368_00100_d_0000236_noise.jpg,0000368_00100_d_0000236.jpg,noise,1360,765,755.96,142.42,41.29,none,usable,noise,0.46272385,True
0000368_00100_d_0000236_original.jpg,0000368_00100_d_0000236.jpg,original,1360,765,259.08,142.42,41.01,none,usable,original,0.5877339,True
0000368_00600_d_0000237_blur.jpg,0000368_00600_d_0000237.jpg,blur,1360,765,1.79,148.68,45.15,blurry,not_usable,blur,0.97402376,True
0000368_00600_d_0000237_bright.jpg,0000368_00600_d_0000237.jpg,bright,1360,765,371.98,218.39,30.97,"overexposed, low_contrast",not_usable,bright,0.99980956,True
0000368_00600_d_0000237_dark.jpg,0000368_00600_d_0000237.jpg,dark,1360,765,254.37,106.08,35.45,none,usable,lowcontrast,0.7570235,False
0000368_00600_d_0000237_lowcontrast.jpg,0000368_00600_d_0000237.jpg,lowcontrast,1360,765,62.98,148.13,16.87,"blurry, low_contrast",not_usable,lowcontrast,0.9949115,True
0000368_00600_d_0000237_noise.jpg,0000368_00600_d_0000237.jpg,noise,1360,765,1361.15,148.58,47.31,none,usable,noise,0.48422208,True
0000368_00600_d_0000237_original.jpg,0000368_00600_d_0000237.jpg,original,1360,765,427.27,148.68,47.05,none,usable,original,0.47733322,True
0000368_01200_d_0000238_blur.jpg,0000368_01200_d_0000238.jpg,blur,1360,765,2.48,165.29,33.93,"blurry, low_contrast",not_usable,blur,0.9859502,True
0000368_01200_d_0000238_bright.jpg,0000368_01200_d_0000238.jpg,bright,1360,765,134.81,244.73,21.53,"overexposed, low_contrast",not_usable,bright,0.99995303,True
0000368_01200_d_0000238_dark.jpg,0000368_01200_d_0000238.jpg,dark,1360,765,425.29,131.72,32.87,low_contrast,not_usable,lowcontrast,0.88874686,False
0000368_01200_d_0000238_lowcontrast.jpg,0000368_01200_d_0000238.jpg,lowcontrast,1360,765,157.46,164.83,19.35,low_contrast,not_usable,lowcontrast,0.9970356,True
0000368_01200_d_0000238_noise.jpg,0000368_01200_d_0000238.jpg,noise,1360,765,1471.7,165.23,37.27,none,usable,noise,0.36359218,True
0000368_01200_d_0000238_original.jpg,0000368_01200_d_0000238.jpg,original,1360,765,529.53,165.29,36.77,none,usable,bright,0.41438517,False
0000368_02200_d_0000240_blur.jpg,0000368_02200_d_0000240.jpg,blur,1360,765,3.82,143.35,39.26,blurry,not_usable,blur,0.8282565,True
0000368_02200_d_0000240_bright.jpg,0000368_02200_d_0000240.jpg,bright,1360,765,517.81,206.56,45.18,overexposed,not_usable,bright,0.99902236,True
0000368_02200_d_0000240_dark.jpg,0000368_02200_d_0000240.jpg,dark,1360,765,410.32,97.89,32.11,low_contrast,not_usable,lowcontrast,0.5979311,False
0000368_02200_d_0000240_lowcontrast.jpg,0000368_02200_d_0000240.jpg,lowcontrast,1360,765,91.47,142.8,14.21,"blurry, low_contrast",not_usable,lowcontrast,0.9933651,True
0000368_02200_d_0000240_noise.jpg,0000368_02200_d_0000240.jpg,noise,1360,765,1457.86,143.32,42.26,none,usable,noise,0.58381665,True
0000368_02200_d_0000240_original.jpg,0000368_02200_d_0000240.jpg,original,1360,765,673.06,143.34,41.87,none,usable,original,0.44914022,True
9999936_00000_d_0000001_blur.jpg,9999936_00000_d_0000001.jpg,blur,1916,1078,2.68,161.98,49.6,blurry,not_usable,blur,0.999141,True
9999936_00000_d_0000001_bright.jpg,9999936_00000_d_0000001.jpg,bright,1916,1078,994.39,232.83,34.43,"overexposed, low_contrast",not_usable,bright,0.9999738,True
9999936_00000_d_0000001_dark.jpg,9999936_00000_d_0000001.jpg,dark,1916,1078,987.71,133.27,46.14,none,usable,dark,0.94060177,True
9999936_00000_d_0000001_lowcontrast.jpg,9999936_00000_d_0000001.jpg,lowcontrast,1916,1078,558.6,161.64,35.18,none,usable,lowcontrast,0.99553406,True
9999936_00000_d_0000001_noise.jpg,9999936_00000_d_0000001.jpg,noise,1916,1078,2294.71,161.89,53.54,none,usable,original,0.49003515,False
9999936_00000_d_0000001_original.jpg,9999936_00000_d_0000001.jpg,original,1916,1078,1357.3,161.97,53.26,none,usable,original,0.5576789,True
9999936_00000_d_0000002_blur.jpg,9999936_00000_d_0000002.jpg,blur,1916,1078,4.13,171.98,45.91,blurry,not_usable,blur,0.9999646,True
9999936_00000_d_0000002_bright.jpg,9999936_00000_d_0000002.jpg,bright,1916,1078,1574.48,234.54,34.87,"overexposed, low_contrast",not_usable,bright,0.9999925,True
9999936_00000_d_0000002_dark.jpg,9999936_00000_d_0000002.jpg,dark,1916,1078,988.36,104.95,36.08,none,usable,dark,0.99802655,True
9999936_00000_d_0000002_lowcontrast.jpg,9999936_00000_d_0000002.jpg,lowcontrast,1916,1078,469.05,171.46,25.19,low_contrast,not_usable,lowcontrast,0.9993149,True
9999936_00000_d_0000002_noise.jpg,9999936_00000_d_0000002.jpg,noise,1916,1078,2793.83,171.84,51.94,none,usable,original,0.48337686,False
9999936_00000_d_0000002_original.jpg,9999936_00000_d_0000002.jpg,original,1916,1078,2029.56,171.96,51.77,none,usable,original,0.500082,True
9999936_00000_d_0000003_blur.jpg,9999936_00000_d_0000003.jpg,blur,1916,1078,2.79,166.87,47.2,blurry,not_usable,blur,0.9999963,True
9999936_00000_d_0000003_bright.jpg,9999936_00000_d_0000003.jpg,bright,1916,1078,1684.26,223.57,42.97,overexposed,not_usable,bright,0.9999844,True
9999936_00000_d_0000003_dark.jpg,9999936_00000_d_0000003.jpg,dark,1916,1078,724.41,101.44,34.53,low_contrast,not_usable,dark,0.9941293,True
9999936_00000_d_0000003_lowcontrast.jpg,9999936_00000_d_0000003.jpg,lowcontrast,1916,1078,280.26,166.43,20.39,low_contrast,not_usable,lowcontrast,0.999257,True
9999936_00000_d_0000003_noise.jpg,9999936_00000_d_0000003.jpg,noise,1916,1078,2694.97,166.75,52.95,none,usable,original,0.43273395,False
9999936_00000_d_0000003_original.jpg,9999936_00000_d_0000003.jpg,original,1916,1078,1776.52,166.87,52.69,none,usable,original,0.44711456,True
9999936_00000_d_0000004_blur.jpg,9999936_00000_d_0000004.jpg,blur,1916,1078,23.52,165.95,45.7,blurry,not_usable,blur,0.8175529,True
9999936_00000_d_0000004_bright.jpg,9999936_00000_d_0000004.jpg,bright,1916,1078,1028.93,242.53,24.09,"overexposed, low_contrast",not_usable,bright,0.99998856,True
9999936_00000_d_0000004_dark.jpg,9999936_00000_d_0000004.jpg,dark,1916,1078,726.04,104.94,32.41,low_contrast,not_usable,dark,0.9980192,True
9999936_00000_d_0000004_lowcontrast.jpg,9999936_00000_d_0000004.jpg,lowcontrast,1916,1078,591.93,165.9,27.55,low_contrast,not_usable,lowcontrast,0.9992767,True
9999936_00000_d_0000004_noise.jpg,9999936_00000_d_0000004.jpg,noise,1916,1078,3049.75,165.84,49.44,none,usable,noise,0.5213205,True
9999936_00000_d_0000004_original.jpg,9999936_00000_d_0000004.jpg,original,1916,1078,1747.16,165.95,48.96,none,usable,original,0.5102897,True
9999936_00000_d_0000005_blur.jpg,9999936_00000_d_0000005.jpg,blur,1916,1078,3.68,165.24,56.49,blurry,not_usable,blur,0.9999037,True
9999936_00000_d_0000005_bright.jpg,9999936_00000_d_0000005.jpg,bright,1916,1078,1062.38,234.45,33.98,"overexposed, low_contrast",not_usable,bright,0.9999515,True
9999936_00000_d_0000005_dark.jpg,9999936_00000_d_0000005.jpg,dark,1916,1078,954.68,112.57,46.67,none,usable,dark,0.9964018,True
9999936_00000_d_0000005_lowcontrast.jpg,9999936_00000_d_0000005.jpg,lowcontrast,1916,1078,251.1,164.98,24.18,low_contrast,not_usable,lowcontrast,0.9991954,True
9999936_00000_d_0000005_noise.jpg,9999936_00000_d_0000005.jpg,noise,1916,1078,2448.32,165.13,59.78,none,usable,original,0.5473733,False
9999936_00000_d_0000005_original.jpg,9999936_00000_d_0000005.jpg,original,1916,1078,1523.11,165.24,59.54,none,usable,original,0.60584646,True
9999936_00000_d_0000006_blur.jpg,9999936_00000_d_0000006.jpg,blur,1916,1078,3.36,160.93,56.79,blurry,not_usable,blur,0.9999957,True
9999936_00000_d_0000006_bright.jpg,9999936_00000_d_0000006.jpg,bright,1916,1078,1762.0,214.09,47.61,overexposed,not_usable,bright,0.99992883,True
9999936_00000_d_0000006_dark.jpg,9999936_00000_d_0000006.jpg,dark,1916,1078,1249.18,111.34,45.86,none,usable,dark,0.9978568,True
9999936_00000_d_0000006_lowcontrast.jpg,9999936_00000_d_0000006.jpg,lowcontrast,1916,1078,334.37,160.37,23.38,low_contrast,not_usable,lowcontrast,0.9994593,True
9999936_00000_d_0000006_noise.jpg,9999936_00000_d_0000006.jpg,noise,1916,1078,2916.61,160.77,61.84,none,usable,original,0.5572145,False
9999936_00000_d_0000006_original.jpg,9999936_00000_d_0000006.jpg,original,1916,1078,2171.02,160.92,61.76,none,usable,original,0.5843985,True
9999936_00000_d_0000007_blur.jpg,9999936_00000_d_0000007.jpg,blur,1916,1078,15.92,155.62,58.08,blurry,not_usable,blur,0.9944596,True
9999936_00000_d_0000007_bright.jpg,9999936_00000_d_0000007.jpg,bright,1916,1078,2631.88,217.74,48.46,overexposed,not_usable,bright,0.999946,True
9999936_00000_d_0000007_dark.jpg,9999936_00000_d_0000007.jpg,dark,1916,1078,1407.14,110.17,46.16,none,usable,dark,0.9985374,True
9999936_00000_d_0000007_lowcontrast.jpg,9999936_00000_d_0000007.jpg,lowcontrast,1916,1078,915.12,155.22,38.92,none,usable,lowcontrast,0.99214655,True
9999936_00000_d_0000007_noise.jpg,9999936_00000_d_0000007.jpg,noise,1916,1078,2731.9,155.49,61.73,none,usable,original,0.5443524,False
9999936_00000_d_0000007_original.jpg,9999936_00000_d_0000007.jpg,original,1916,1078,2396.82,155.61,61.79,none,usable,original,0.55836415,True
9999936_00000_d_0000008_blur.jpg,9999936_00000_d_0000008.jpg,blur,1916,1078,9.93,151.59,59.56,blurry,not_usable,blur,0.9931853,True
9999936_00000_d_0000008_bright.jpg,9999936_00000_d_0000008.jpg,bright,1916,1078,2641.69,206.85,54.43,overexposed,not_usable,bright,0.99969804,True
9999936_00000_d_0000008_dark.jpg,9999936_00000_d_0000008.jpg,dark,1916,1078,1890.93,127.48,56.74,none,usable,dark,0.9803554,True
9999936_00000_d_0000008_lowcontrast.jpg,9999936_00000_d_0000008.jpg,lowcontrast,1916,1078,717.75,151.18,33.26,low_contrast,not_usable,lowcontrast,0.99906355,True
9999936_00000_d_0000008_noise.jpg,9999936_00000_d_0000008.jpg,noise,1916,1078,3289.86,151.42,63.6,none,usable,original,0.5014646,False
9999936_00000_d_0000008_original.jpg,9999936_00000_d_0000008.jpg,original,1916,1078,2375.84,151.57,63.48,none,usable,original,0.53680575,True
9999936_00000_d_0000009_blur.jpg,9999936_00000_d_0000009.jpg,blur,1916,1078,13.49,151.48,52.83,blurry,not_usable,blur,0.998159,True
9999936_00000_d_0000009_bright.jpg,9999936_00000_d_0000009.jpg,bright,1916,1078,3732.72,200.86,55.73,overexposed,not_usable,bright,0.999686,True
9999936_00000_d_0000009_dark.jpg,9999936_00000_d_0000009.jpg,dark,1916,1078,1522.48,97.98,41.25,none,usable,dark,0.9992167,True
9999936_00000_d_0000009_lowcontrast.jpg,9999936_00000_d_0000009.jpg,lowcontrast,1916,1078,372.6,151.15,18.71,low_contrast,not_usable,lowcontrast,0.99970347,True
9999936_00000_d_0000009_noise.jpg,9999936_00000_d_0000009.jpg,noise,1916,1078,4004.13,151.32,59.08,none,usable,original,0.51804024,False
9999936_00000_d_0000009_original.jpg,9999936_00000_d_0000009.jpg,original,1916,1078,3086.81,151.46,58.93,none,usable,original,0.53957623,True
9999936_00000_d_0000010_blur.jpg,9999936_00000_d_0000010.jpg,blur,1916,1078,3.4,149.75,60.33,blurry,not_usable,blur,0.9999999,True
9999936_00000_d_0000010_bright.jpg,9999936_00000_d_0000010.jpg,bright,1916,1078,2393.6,214.47,51.1,overexposed,not_usable,bright,0.9999796,True
9999936_00000_d_0000010_dark.jpg,9999936_00000_d_0000010.jpg,dark,1916,1078,1466.26,100.81,51.66,none,usable,dark,0.9981324,True
9999936_00000_d_0000010_lowcontrast.jpg,9999936_00000_d_0000010.jpg,lowcontrast,1916,1078,341.93,150.02,23.63,low_contrast,not_usable,lowcontrast,0.99963224,True
9999936_00000_d_0000010_noise.jpg,9999936_00000_d_0000010.jpg,noise,1916,1078,3273.68,149.56,66.33,none,usable,original,0.5791158,False
9999936_00000_d_0000010_original.jpg,9999936_00000_d_0000010.jpg,original,1916,1078,2364.27,149.73,66.26,none,usable,original,0.6097359,True
9999936_00000_d_0000011_blur.jpg,9999936_00000_d_0000011.jpg,blur,1916,1078,11.09,143.28,64.08,blurry,not_usable,blur,0.9978823,True
9999936_00000_d_0000011_bright.jpg,9999936_00000_d_0000011.jpg,bright,1916,1078,2683.85,208.56,53.49,overexposed,not_usable,bright,0.9999299,True
9999936_00000_d_0000011_dark.jpg,9999936_00000_d_0000011.jpg,dark,1916,1078,1630.59,96.23,51.2,none,usable,dark,0.99910235,True
9999936_00000_d_0000011_lowcontrast.jpg,9999936_00000_d_0000011.jpg,lowcontrast,1916,1078,1066.87,143.34,43.15,none,usable,lowcontrast,0.96376306,True
9999936_00000_d_0000011_noise.jpg,9999936_00000_d_0000011.jpg,noise,1916,1078,4003.15,142.9,68.21,none,usable,original,0.52041066,False
9999936_00000_d_0000011_original.jpg,9999936_00000_d_0000011.jpg,original,1916,1078,2779.03,143.25,68.32,none,usable,original,0.5517479,True
9999936_00000_d_0000012_blur.jpg,9999936_00000_d_0000012.jpg,blur,1916,1078,5.18,156.43,51.15,blurry,not_usable,blur,0.99992037,True
9999936_00000_d_0000012_bright.jpg,9999936_00000_d_0000012.jpg,bright,1916,1078,1631.87,226.1,40.83,overexposed,not_usable,bright,0.9999912,True
9999936_00000_d_0000012_dark.jpg,9999936_00000_d_0000012.jpg,dark,1916,1078,1158.76,100.28,43.03,none,usable,dark,0.99874026,True
9999936_00000_d_0000012_lowcontrast.jpg,9999936_00000_d_0000012.jpg,lowcontrast,1916,1078,264.69,156.71,19.33,low_contrast,not_usable,lowcontrast,0.99931765,True
9999936_00000_d_0000012_noise.jpg,9999936_00000_d_0000012.jpg,noise,1916,1078,3008.18,156.32,56.33,none,usable,original,0.49500626,False
9999936_00000_d_0000012_original.jpg,9999936_00000_d_0000012.jpg,original,1916,1078,1899.92,156.42,55.99,none,usable,original,0.541155,True
9999936_00000_d_0000013_blur.jpg,9999936_00000_d_0000013.jpg,blur,1916,1078,5.14,155.28,60.16,blurry,not_usable,blur,0.9953994,True
9999936_00000_d_0000013_bright.jpg,9999936_00000_d_0000013.jpg,bright,1916,1078,3518.03,210.69,52.97,overexposed,not_usable,bright,0.9999027,True
9999936_00000_d_0000013_dark.jpg,9999936_00000_d_0000013.jpg,dark,1916,1078,2279.47,111.95,55.39,none,usable,dark,0.9978721,True
9999936_00000_d_0000013_lowcontrast.jpg,9999936_00000_d_0000013.jpg,lowcontrast,1916,1078,1532.35,154.6,44.86,none,usable,lowcontrast,0.9885733,True
9999936_00000_d_0000013_noise.jpg,9999936_00000_d_0000013.jpg,noise,1916,1078,3877.8,155.0,65.16,none,usable,original,0.51426804,False
9999936_00000_d_0000013_original.jpg,9999936_00000_d_0000013.jpg,original,1916,1078,3297.75,155.26,65.33,none,usable,original,0.5236414,True
9999936_00000_d_0000014_blur.jpg,9999936_00000_d_0000014.jpg,blur,1916,1078,35.99,149.57,57.79,blurry,not_usable,original,0.39888367,False
9999936_00000_d_0000014_bright.jpg,9999936_00000_d_0000014.jpg,bright,1916,1078,2660.13,222.6,42.89,overexposed,not_usable,bright,0.99995697,True
9999936_00000_d_0000014_dark.jpg,9999936_00000_d_0000014.jpg,dark,1916,1078,2335.8,104.06,49.55,none,usable,dark,0.99954563,True
9999936_00000_d_0000014_lowcontrast.jpg,9999936_00000_d_0000014.jpg,lowcontrast,1916,1078,1209.99,148.37,34.2,low_contrast,not_usable,lowcontrast,0.99958533,True
9999936_00000_d_0000014_noise.jpg,9999936_00000_d_0000014.jpg,noise,1916,1078,4726.81,149.34,62.34,none,usable,original,0.46573415,False
9999936_00000_d_0000014_original.jpg,9999936_00000_d_0000014.jpg,original,1916,1078,3664.1,149.55,62.24,none,usable,original,0.4735875,True
9999936_00000_d_0000015_blur.jpg,9999936_00000_d_0000015.jpg,blur,1916,1078,9.87,156.48,58.2,blurry,not_usable,blur,0.9919884,True
9999936_00000_d_0000015_bright.jpg,9999936_00000_d_0000015.jpg,bright,1916,1078,1639.89,224.85,40.39,overexposed,not_usable,bright,0.99998105,True
9999936_00000_d_0000015_dark.jpg,9999936_00000_d_0000015.jpg,dark,1916,1078,1645.54,120.85,53.14,none,usable,dark,0.9924158,True
9999936_00000_d_0000015_lowcontrast.jpg,9999936_00000_d_0000015.jpg,lowcontrast,1916,1078,822.63,156.26,36.1,none,usable,lowcontrast,0.99840826,True
9999936_00000_d_0000015_noise.jpg,9999936_00000_d_0000015.jpg,noise,1916,1078,2934.82,156.26,62.1,none,usable,original,0.58219135,False
9999936_00000_d_0000015_original.jpg,9999936_00000_d_0000015.jpg,original,1916,1078,2338.36,156.47,62.19,none,usable,original,0.60621405,True
9999936_00000_d_0000016_blur.jpg,9999936_00000_d_0000016.jpg,blur,1916,1078,28.65,163.63,49.1,blurry,not_usable,blur,0.60086405,True
9999936_00000_d_0000016_bright.jpg,9999936_00000_d_0000016.jpg,bright,1916,1078,1737.57,227.89,35.14,overexposed,not_usable,bright,0.9999883,True
9999936_00000_d_0000016_dark.jpg,9999936_00000_d_0000016.jpg,dark,1916,1078,1308.03,117.39,40.21,none,usable,dark,0.9977112,True
9999936_00000_d_0000016_lowcontrast.jpg,9999936_00000_d_0000016.jpg,lowcontrast,1916,1078,337.66,163.6,20.2,low_contrast,not_usable,lowcontrast,0.9994968,True
9999936_00000_d_0000016_noise.jpg,9999936_00000_d_0000016.jpg,noise,1916,1078,3426.02,163.39,53.07,none,usable,noise,0.49017912,True
9999936_00000_d_0000016_original.jpg,9999936_00000_d_0000016.jpg,original,1916,1078,2156.74,163.62,52.81,none,usable,noise,0.45491713,False
9999936_00000_d_0000017_blur.jpg,9999936_00000_d_0000017.jpg,blur,1916,1078,25.71,158.57,53.46,blurry,not_usable,blur,0.992667,True
9999936_00000_d_0000017_bright.jpg,9999936_00000_d_0000017.jpg,bright,1916,1078,1330.76,230.16,37.76,overexposed,not_usable,bright,0.99998903,True
9999936_00000_d_0000017_dark.jpg,9999936_00000_d_0000017.jpg,dark,1916,1078,1113.92,117.07,46.64,none,usable,dark,0.99256706,True
9999936_00000_d_0000017_lowcontrast.jpg,9999936_00000_d_0000017.jpg,lowcontrast,1916,1078,399.11,158.67,27.71,low_contrast,not_usable,lowcontrast,0.9995229,True
9999936_00000_d_0000017_noise.jpg,9999936_00000_d_0000017.jpg,noise,1916,1078,2768.83,158.42,56.67,none,usable,original,0.572655,False
9999936_00000_d_0000017_original.jpg,9999936_00000_d_0000017.jpg,original,1916,1078,1668.81,158.56,56.44,none,usable,original,0.64564145,True
9999936_00000_d_0000018_blur.jpg,9999936_00000_d_0000018.jpg,blur,1916,1078,3.99,163.93,50.44,blurry,not_usable,blur,0.9999927,True
9999936_00000_d_0000018_bright.jpg,9999936_00000_d_0000018.jpg,bright,1916,1078,1441.25,231.3,39.43,overexposed,not_usable,bright,0.99999094,True
9999936_00000_d_0000018_dark.jpg,9999936_00000_d_0000018.jpg,dark,1916,1078,1227.54,139.75,49.1,none,usable,dark,0.8393925,True
9999936_00000_d_0000018_lowcontrast.jpg,9999936_00000_d_0000018.jpg,lowcontrast,1916,1078,454.15,163.89,28.64,low_contrast,not_usable,lowcontrast,0.99954295,True
9999936_00000_d_0000018_noise.jpg,9999936_00000_d_0000018.jpg,noise,1916,1078,2330.72,163.85,55.41,none,usable,original,0.5393218,False
9999936_00000_d_0000018_original.jpg,9999936_00000_d_0000018.jpg,original,1916,1078,1559.7,163.91,55.18,none,usable,original,0.58331364,True
9999936_00000_d_0000019_blur.jpg,9999936_00000_d_0000019.jpg,blur,1916,1078,2.87,174.84,42.1,blurry,not_usable,blur,0.9999857,True
9999936_00000_d_0000019_bright.jpg,9999936_00000_d_0000019.jpg,bright,1916,1078,1255.95,228.66,37.02,overexposed,not_usable,bright,0.9999857,True
9999936_00000_d_0000019_dark.jpg,9999936_00000_d_0000019.jpg,dark,1916,1078,750.55,109.05,33.38,low_contrast,not_usable,dark,0.99625313,True
9999936_00000_d_0000019_lowcontrast.jpg,9999936_00000_d_0000019.jpg,lowcontrast,1916,1078,244.64,174.78,18.67,low_contrast,not_usable,lowcontrast,0.9990735,True
9999936_00000_d_0000019_noise.jpg,9999936_00000_d_0000019.jpg,noise,1916,1078,2282.17,174.64,47.9,none,usable,bright,0.5324455,False
9999936_00000_d_0000019_original.jpg,9999936_00000_d_0000019.jpg,original,1916,1078,1533.5,174.83,47.81,none,usable,bright,0.60608083,False
9999936_00000_d_0000020_blur.jpg,9999936_00000_d_0000020.jpg,blur,1916,1078,4.23,163.74,42.57,blurry,not_usable,blur,0.99997675,True
9999936_00000_d_0000020_bright.jpg,9999936_00000_d_0000020.jpg,bright,1916,1078,1182.99,224.2,38.18,overexposed,not_usable,bright,0.9999641,True
9999936_00000_d_0000020_dark.jpg,9999936_00000_d_0000020.jpg,dark,1916,1078,995.66,130.3,38.7,none,usable,dark,0.95603156,True
9999936_00000_d_0000020_lowcontrast.jpg,9999936_00000_d_0000020.jpg,lowcontrast,1916,1078,452.98,164.1,24.6,low_contrast,not_usable,lowcontrast,0.99888235,True
9999936_00000_d_0000020_noise.jpg,9999936_00000_d_0000020.jpg,noise,1916,1078,2251.4,163.63,47.03,none,usable,original,0.52535903,False
9999936_00000_d_0000020_original.jpg,9999936_00000_d_0000020.jpg,original,1916,1078,1487.97,163.73,46.81,none,usable,original,0.55400234,True
9999936_00000_d_0000021_blur.jpg,9999936_00000_d_0000021.jpg,blur,1916,1078,5.87,160.85,47.54,blurry,not_usable,blur,0.9989869,True
9999936_00000_d_0000021_bright.jpg,9999936_00000_d_0000021.jpg,bright,1916,1078,1573.47,230.08,41.64,overexposed,not_usable,bright,0.99999547,True
9999936_00000_d_0000021_dark.jpg,9999936_00000_d_0000021.jpg,dark,1916,1078,718.24,101.45,36.39,none,usable,dark,0.9951944,True
9999936_00000_d_0000021_lowcontrast.jpg,9999936_00000_d_0000021.jpg,lowcontrast,1916,1078,610.37,160.85,33.57,low_contrast,not_usable,lowcontrast,0.9899941,True
9999936_00000_d_0000021_noise.jpg,9999936_00000_d_0000021.jpg,noise,1916,1078,2075.66,160.8,53.67,none,usable,original,0.5855866,False
9999936_00000_d_0000021_original.jpg,9999936_00000_d_0000021.jpg,original,1916,1078,1589.09,160.84,53.51,none,usable,original,0.6138892,True
9999936_00000_d_0000022_blur.jpg,9999936_00000_d_0000022.jpg,blur,1916,1078,4.49,163.24,52.43,blurry,not_usable,blur,0.99952483,True
9999936_00000_d_0000022_bright.jpg,9999936_00000_d_0000022.jpg,bright,1916,1078,1627.97,222.28,45.24,overexposed,not_usable,bright,0.99997747,True
9999936_00000_d_0000022_dark.jpg,9999936_00000_d_0000022.jpg,dark,1916,1078,654.39,89.86,37.15,none,usable,dark,0.9978332,True
9999936_00000_d_0000022_lowcontrast.jpg,9999936_00000_d_0000022.jpg,lowcontrast,1916,1078,542.67,162.68,31.81,low_contrast,not_usable,lowcontrast,0.99903286,True
9999936_00000_d_0000022_noise.jpg,9999936_00000_d_0000022.jpg,noise,1916,1078,2901.12,163.14,56.86,none,usable,original,0.49748635,False
9999936_00000_d_0000022_original.jpg,9999936_00000_d_0000022.jpg,original,1916,1078,1598.4,163.23,56.45,none,usable,original,0.54353976,True
9999936_00000_d_0000023_blur.jpg,9999936_00000_d_0000023.jpg,blur,1916,1078,5.93,170.03,49.01,blurry,not_usable,blur,0.8656479,True
